model_name,concurrency,repeat_index,prompt_index,prompt_length,ttft_s,total_latency_s,tokens_per_second,cost_per_request_usd,cost_per_1k_tokens_usd
Llama-3.3-70B,1,0,3,short,0.05596370901912451,0.2778341672383249,57.58830945466571,0.002006564661489722,0.12541029134310763
Llama-3.3-70B,1,0,4,short,0.05889258300885558,0.21229474991559982,51.81475285834046,0.001533228066348781,0.13938436966807102
Llama-3.3-70B,1,0,5,medium,0.054215459153056145,0.6051394590176642,66.10046560991553,0.0043704180296020734,0.10926045074005185
Llama-3.3-70B,1,0,6,medium,0.06366758374497294,0.6241640420630574,64.08571674168779,0.004507816739119745,0.11269541847799361
Llama-3.3-70B,1,0,7,medium,0.12796274991706014,0.6544754579663277,56.533823460655455,0.004726730836675813,0.12774948207231926
Llama-3.3-70B,1,0,8,medium,0.05484037520363927,0.5702980412170291,64.8783571499582,0.00411878750334292,0.11131858117143029
Llama-3.3-70B,1,0,9,medium,0.05596949998289347,0.5426873341202736,64.4938582484829,0.0039193783749056355,0.11198223928301818
Llama-3.3-70B,1,0,10,long,0.075891874730587,1.5059176669456065,65.74064583543787,0.010875988376958993,0.10985846845413125
Llama-3.3-70B,1,0,11,long,0.06462016701698303,1.7083573746494949,68.4868410650933,0.01233804168594776,0.10545334774314324
Llama-3.3-70B,1,0,12,long,0.058972000144422054,1.7046440839767456,69.80929398610073,0.012311223681827386,0.10345566119182677
Llama-3.3-70B,1,0,13,long,0.056460042018443346,1.4373875842429698,68.87495139464448,0.0103810526980001,0.10485911816161719
Llama-3.3-70B,1,0,14,long,0.08320500003173947,1.8048981670290232,68.70193690988775,0.013035275378644776,0.10512318853745788
Llama-3.3-70B,1,1,0,short,0.05571762518957257,0.187500124797225,47.99996805193167,0.0013541571513063584,0.1504619057007065
Llama-3.3-70B,1,1,1,short,0.059743167366832495,0.21467645838856697,51.23989878801647,0.0015504291618919622,0.140948105626542
Llama-3.3-70B,1,1,2,short,0.05678283283486962,0.28362108301371336,45.835802690914335,0.00204835873170554,0.15756605628504153
Llama-3.3-70B,1,1,3,short,0.060954499989748,0.283264834433794,56.484243912527006,0.0020457858450865993,0.12786161531791246
Llama-3.3-70B,1,1,4,short,0.06146891554817557,0.24455479066818953,49.06875865000546,0.0017662154573374429,0.1471846214447869
Llama-3.3-70B,1,1,5,medium,0.053302207961678505,0.6021969998255372,64.76286001308327,0.004349167098906668,0.11151710510017096
Llama-3.3-70B,1,1,6,medium,0.04864958394318819,0.630022875033319,65.07700216096391,0.004550130207303136,0.11097878554397891
Llama-3.3-70B,1,1,7,medium,0.05166524974629283,0.6062882500700653,64.32583840358608,0.004378714790047689,0.112274738206351
Llama-3.3-70B,1,1,8,medium,0.06147445784881711,0.5774739580228925,64.07215336026154,0.004170613170501001,0.1127192748784054
Llama-3.3-70B,1,1,9,medium,0.05333158280700445,0.5442023752257228,64.31430951671756,0.0039303202542760405,0.11229486440788689
Llama-3.3-70B,1,1,10,long,0.060217125341296196,1.2296360842883587,68.31289441917629,0.008880636740077908,0.10572186595330842
Llama-3.3-70B,1,1,11,long,0.06928699975833297,1.741946832742542,67.74029940639427,0.012580630350538762,0.10661551144524375
Llama-3.3-70B,1,1,12,long,0.05456716613844037,1.7245719162747264,69.00263124837014,0.012455145807988786,0.10466509082343517
Llama-3.3-70B,1,1,13,long,0.05612004082649946,1.4925005831755698,69.01169832768075,0.01077908796179116,0.10465133943486563
Llama-3.3-70B,1,1,14,long,0.05487895803526044,1.761986625380814,69.80756733804168,0.012725361072937803,0.10345822010518539
Llama-3.3-70B,1,2,0,short,0.13832116685807705,0.2676882087253034,33.621204470891094,0.0019332888581155955,0.21480987312395508
Llama-3.3-70B,1,2,1,short,0.05349966697394848,0.2105229999870062,52.25082295368647,0.0015204321930728233,0.13822110846116575
Llama-3.3-70B,1,2,2,short,0.13658895902335644,0.22472900012508035,53.3976478038927,0.0016230302937366844,0.13525252447805705
Llama-3.3-70B,1,2,3,short,0.05449666595086455,0.28155949991196394,56.826354660392454,0.002033469634947522,0.12709185218422012
Llama-3.3-70B,1,2,4,short,0.05478895781561732,0.20830595772713423,52.80693898543798,0.0015044203443649847,0.13676548585136222
Llama-3.3-70B,1,2,5,medium,0.05333908274769783,0.6222127079963684,65.89386470750016,0.004493723879267772,0.10960302144555542
Llama-3.3-70B,1,2,6,medium,0.06042650016024709,0.6192647502757609,64.59272868702418,0.004472433237283258,0.11181083093208143
Llama-3.3-70B,1,2,7,medium,0.05793558293953538,0.5492385411635041,63.724588456331155,0.0039666922840396876,0.11333406525827679
Llama-3.3-70B,1,2,8,medium,0.060322875156998634,0.5685994168743491,65.0721736638298,0.004106519755236028,0.11098702041178454
Llama-3.3-70B,1,2,9,medium,0.04795358330011368,0.529804625082761,66.06208844351374,0.003826337303118547,0.10932392294624421
Llama-3.3-70B,1,2,10,long,0.0587807078845799,1.3245743745937943,68.701313980883,0.009566296895712149,0.10512414171112251
Llama-3.3-70B,1,2,11,long,0.0480853752233088,1.5596248749643564,69.88860061781912,0.011263870784471743,0.10333826407772242
Llama-3.3-70B,1,2,12,long,0.057280790992081165,1.7460886659100652,69.29774092367443,0.012610543359980141,0.10421936661140614
Llama-3.3-70B,1,2,13,long,0.05402541672810912,1.5795811247080564,69.63871515008802,0.011407998146162368,0.10370907405602153
Llama-3.3-70B,1,2,14,long,0.059626624919474125,2.004082167055458,69.85741518058519,0.014473815424169026,0.10338439588692161
Llama-3.3-70B,1,3,0,short,0.05141912493854761,0.1783307082951069,50.46803260101752,0.0012879340970919778,0.14310378856577533
Llama-3.3-70B,1,3,1,short,0.05811233399435878,0.21500762505456805,51.16097625471769,0.0015528209027482662,0.14116553661347875
Llama-3.3-70B,1,3,2,short,0.060421207919716835,0.2274565827101469,57.153764666227296,0.0016427293497631326,0.12636379613562557
Llama-3.3-70B,1,3,3,short,0.0648225829936564,0.27988462522625923,57.166412721190284,0.002021373410821582,0.12633583817634889
Llama-3.3-70B,1,3,4,short,0.06545220920816064,0.21767137525603175,50.5348945724327,0.001572058950661604,0.1429144500601458
Llama-3.3-70B,1,3,5,medium,0.04863800015300512,0.5613250830210745,65.91545811718316,0.004053983303758704,0.1095671163178028
Llama-3.3-70B,1,3,6,medium,0.05061374977231026,0.5078677497804165,64.97754585572326,0.0036679055335391312,0.11114865253148881
Llama-3.3-70B,1,3,7,medium,0.05611833278089762,0.5539377080276608,64.98925687543615,0.004000630450327104,0.11112862362019733
Llama-3.3-70B,1,3,8,medium,0.05011316714808345,0.5625054170377553,65.77714432484579,0.004062507872749508,0.10979751007431103
Llama-3.3-70B,1,3,9,medium,0.05649191699922085,0.5391323333606124,64.91912622237287,0.0038937035669192356,0.1112486733405496
Llama-3.3-70B,1,3,10,long,0.052051540929824114,1.2961211251094937,68.66642189207545,0.00936080278572828,0.10517755939020543
Llama-3.3-70B,1,3,11,long,0.056446332950145006,1.650853166822344,69.6609500536977,0.01192273671298544,0.1036759714172647
Llama-3.3-70B,1,3,12,long,0.051789707969874144,1.7298242500983179,69.94930264916955,0.012493079038251734,0.10324858709298954
Llama-3.3-70B,1,3,13,long,0.24128575017675757,1.8881137501448393,69.91104216569268,0.013636272189171055,0.10330509234220496
Llama-3.3-70B,1,3,14,long,0.054031750187277794,1.8357164999470115,69.72754235400443,0.013257850515367308,0.10357695715130709
Llama-3.3-70B,1,4,0,short,0.061486708000302315,0.1879887911491096,47.875194818723784,0.001357686381144061,0.1508540423493401
Llama-3.3-70B,1,4,1,short,0.0598539998754859,0.23925291700288653,54.33580565223854,0.0017279244420810135,0.1329172647754626
Llama-3.3-70B,1,4,2,short,0.053174959030002356,0.28417174983769655,45.74698226486233,0.0020523357392861507,0.15787197994508853
Llama-3.3-70B,1,4,3,short,0.05738170770928264,0.27802550001069903,57.54867808666574,0.0020079464986606033,0.12549665616628772
Llama-3.3-70B,1,4,4,short,0.05113933328539133,0.24643533304333687,40.57859673166855,0.0017797970477944859,0.17797970477944863
Llama-3.3-70B,1,4,5,medium,0.0560307502746582,0.6110359588637948,65.46259580922036,0.004413003534240803,0.11032508835602009
Llama-3.3-70B,1,4,6,medium,0.053850334137678146,0.6507197921164334,64.54391046474414,0.004699606791963568,0.11189539980865638
Llama-3.3-70B,1,4,7,medium,0.05133729102090001,0.6888639158569276,66.77661427914579,0.004975090010971375,0.10815413067329074
Llama-3.3-70B,1,4,8,medium,0.055316833313554525,0.5753509169444442,64.30857918242044,0.0041552802139922665,0.11230487064843964
Llama-3.3-70B,1,4,9,medium,0.14677008287981153,0.6249535409733653,56.0041630382436,0.00451351863183314,0.12895767519523257
Llama-3.3-70B,1,4,10,long,0.06145687494426966,1.2477158340625465,68.92595064693947,0.00901121170623872,0.10478153146789211
Llama-3.3-70B,1,4,11,long,0.060978416819125414,1.4936443748883903,68.28934766190363,0.010787348616173103,0.10575831976640296
Llama-3.3-70B,1,4,12,long,0.06248362502083182,1.6857361667789519,68.81266611349325,0.012174667552505387,0.10495403062504646
Llama-3.3-70B,1,4,13,long,0.07460891688242555,1.486882499884814,67.92735808500287,0.010738513227918108,0.10632191314770405
Llama-3.3-70B,1,4,14,long,0.05421720817685127,1.756726250052452,69.44735982419421,0.012687369765587151,0.10399483414415697
Llama-3.3-70B,1,5,0,short,0.056551082991063595,0.18707091687247157,48.11009723192518,0.001351057340139135,0.15011748223768168
Llama-3.3-70B,1,5,1,short,0.05931562511250377,0.21706720814108849,50.67554926513941,0.0015676955550629646,0.1425177777329968
Llama-3.3-70B,1,5,2,short,0.05897745909169316,0.30484541738405824,42.644564289519906,0.0022016444119172325,0.16935726245517174
Llama-3.3-70B,1,5,3,short,0.058041542302817106,0.27888054214417934,57.372234997047975,0.0020141217554556206,0.12588260971597628
Llama-3.3-70B,1,5,4,short,0.05188858322799206,0.24649941641837358,40.568047362138174,0.0017802598686095638,0.1780259868609564
Llama-3.3-70B,1,5,5,medium,0.051679584197700024,0.6075861668214202,65.83428357044322,0.004388088561145433,0.10970221402863585
Llama-3.3-70B,1,5,6,medium,0.054645500145852566,0.6418547499924898,65.43536524500509,0.0046355819802374265,0.11037099952946255
Llama-3.3-70B,1,5,7,medium,0.05805441690608859,0.518153625074774,63.68767562947729,0.0037421918392275305,0.11339975270386456
Llama-3.3-70B,1,5,8,medium,0.05030950019136071,0.5624043750576675,65.78896189455517,0.0040617781307289835,0.10977778731699958
Llama-3.3-70B,1,5,9,medium,0.05150762479752302,0.5540593746118248,64.97498580404253,0.0040015091466757,0.11115303185210279
Llama-3.3-70B,1,5,10,long,0.05670270789414644,1.354822457768023,69.38178464716222,0.009784753593743624,0.10409312333769812
Llama-3.3-70B,1,5,11,long,0.05435587512329221,1.5275278752669692,68.73851646186746,0.011032060903157262,0.10506724669673585
Llama-3.3-70B,1,5,12,long,0.05678666615858674,1.7502947910688818,69.70254417857018,0.012640920696897975,0.10361410407293423
Llama-3.3-70B,1,5,13,long,0.05411491682752967,1.4685864998027682,69.4545401402632,0.010606376465992226,0.10398408299992377
Llama-3.3-70B,1,5,14,long,0.0565912090241909,1.8061355841346085,69.76220451377222,0.013044212211217498,0.10352549373982141
Llama-3.3-70B,1,6,0,short,0.05888125021010637,0.22265966702252626,40.42043231426138,0.0016080852251811886,0.17867613613124317
Llama-3.3-70B,1,6,1,short,0.0599141251295805,0.24313766602426767,53.46765152669708,0.0017559807469715984,0.13507544207473834
Llama-3.3-70B,1,6,2,short,0.06305499980226159,0.2746223327703774,47.33773786296475,0.0019833682576564605,0.15256678905049698
Llama-3.3-70B,1,6,3,short,0.05286374967545271,0.27389737498015165,58.41603995350252,0.001978132491669152,0.123633280729322
Llama-3.3-70B,1,6,4,short,0.06358525017276406,0.2533469167537987,43.41872457318968,0.00182971365728206,0.16633760520746
Llama-3.3-70B,1,6,5,medium,0.06357149966061115,0.6157496245577931,64.96146876049889,0.004447046413493808,0.11117616033734522
Llama-3.3-70B,1,6,6,medium,0.056197207886725664,0.6016733748838305,66.48125323432018,0.004345385392306837,0.10863463480767097
Llama-3.3-70B,1,6,7,medium,0.052841125056147575,0.728728708345443,67.24038649616679,0.005263000186455514,0.1074081670705207
Llama-3.3-70B,1,6,8,medium,0.05679095769301057,0.6912619168870151,66.54496490585431,0.004992408774077504,0.108530625523424
Llama-3.3-70B,1,6,9,medium,0.05885087512433529,0.5723721659742296,64.64325520969845,0.004133767178026882,0.11172343724396977
Llama-3.3-70B,1,6,10,long,0.054159291088581085,1.3419084581546485,69.30428035895292,0.009691486536202564,0.1042095326473394
Llama-3.3-70B,1,6,11,long,0.058839624747633934,1.4839265826158226,69.41044200342756,0.010717165100748572,0.10405014660920944
Llama-3.3-70B,1,6,12,long,0.05200566677376628,1.7226062091067433,70.24240326101257,0.01244094914320375,0.10281776151408058
Llama-3.3-70B,1,6,13,long,0.10387733299285173,1.501614207867533,69.9247512775683,0.010844908078253968,0.10328483884051398
Llama-3.3-70B,1,6,14,long,0.05410029226914048,1.8019008333794773,69.92615668182258,0.013013628135472147,0.10328276297993769
Llama-3.3-70B,5,0,0,short,0.13517220877110958,0.2597824586555362,34.64437147364801,0.0018761922134867249,0.20846580149852498
Llama-3.3-70B,5,0,1,short,0.13313062489032745,0.2846883749589324,38.638739645012905,0.002056066892015903,0.18691517200144572
Llama-3.3-70B,5,0,4,short,0.13268716633319855,0.2956619579344988,40.586892151537775,0.002135319937195939,0.1779433280996616
Llama-3.3-70B,5,0,2,short,0.13393945805728436,0.3108792081475258,41.81688469121078,0.0022452214544427893,0.17270934264944532
Llama-3.3-70B,5,0,3,short,0.11444029211997986,0.33588324999436736,47.6355995729716,0.0024258048120009866,0.1516128007500617
Llama-3.3-70B,5,0,8,medium,0.14046858297660947,0.4846647079102695,63.96174405531364,0.0035003292979792844,0.11291384832191241
Llama-3.3-70B,5,0,5,medium,0.06512208329513669,0.5912855002097785,64.26675436234817,0.004270362430098389,0.1123779586867997
Llama-3.3-70B,5,0,9,medium,0.11606087489053607,0.6382644167169929,56.402956293837136,0.004609651994932909,0.12804588874813633
Llama-3.3-70B,5,0,6,medium,0.05364049971103668,0.6925437920726836,60.64598438504526,0.005001666690314266,0.11908730215033966
Llama-3.3-70B,5,0,7,medium,0.057616082951426506,0.6808183752000332,60.22164132681301,0.0049169837754238395,0.11992643354692291
Llama-3.3-70B,5,0,10,long,0.07080083386972547,1.3203510418534279,69.67843935720006,0.009535795282772432,0.1036499487257873
Llama-3.3-70B,5,1,0,short,0.05469737481325865,0.177990332711488,50.56454394401564,0.0012854758478978183,0.14283064976642426
Llama-3.3-70B,5,0,11,long,0.12228254228830338,1.5954303331673145,70.20049554758869,0.011522463771189873,0.10287914081419529
Llama-3.3-70B,5,1,1,short,0.07878554100170732,0.25354191567748785,43.38533126014673,0.0018311219720087634,0.1664656338189785
Llama-3.3-70B,5,0,12,long,0.06763470778241754,1.7161922920495272,70.50491985108397,0.01239462676523036,0.10243493194405255
Llama-3.3-70B,5,1,2,short,0.10109333274886012,0.2644542078487575,52.93922193140772,0.0019099323647850347,0.13642374034178822
Llama-3.3-70B,5,0,14,long,0.06734687509015203,1.809573583304882,70.7348964313623,0.013069042014225075,0.1021018907361334
Llama-3.3-70B,5,0,13,long,0.067221584264189,1.8378626671619713,70.73433849154033,0.013273350492688284,0.10210269609760218
Llama-3.3-70B,5,1,3,short,0.056576583068817854,0.2783650830388069,57.47847332479353,0.00201039902388677,0.12564993899292312
Llama-3.3-70B,5,1,4,short,0.0672410000115633,0.19675708282738924,45.74168243740179,0.0014210124450265429,0.1578902716696159
Llama-3.3-70B,5,1,7,medium,0.05706341611221433,0.5066597498953342,65.13246810471355,0.0036591811570357534,0.1108842774859319
Llama-3.3-70B,5,1,5,medium,0.06378124980255961,0.6114523326978087,65.41801847989474,0.004416010655465691,0.11040026638664228
Llama-3.3-70B,5,1,8,medium,0.06216333294287324,0.5648171668872237,65.50792392503138,0.00407920371545401,0.1102487490663246
Llama-3.3-70B,5,1,6,medium,0.0568018751218915,0.6130127082578838,66.88278961869746,0.0044272799478231465,0.10798243775178405
Llama-3.3-70B,5,1,9,medium,0.05307295825332403,0.5370823750272393,67.0288240201034,0.003878898426175893,0.10774717850488594
Llama-3.3-70B,5,1,10,long,0.07061075000092387,1.3748030830174685,69.82818207629828,0.009929056999399326,0.10342767707707631
Llama-3.3-70B,5,2,0,short,0.05647574970498681,0.18223674967885017,49.386306636067665,0.001316144178972269,0.14623824210802988
Llama-3.3-70B,5,1,11,long,0.0674048331566155,1.647437416948378,70.41238641700392,0.01189806759810401,0.10256954825951735
Llama-3.3-70B,5,1,13,long,0.059490208979696035,1.767097083851695,70.17158317624545,0.012762269655757583,0.10292152948191599
Llama-3.3-70B,5,2,1,short,0.06528662471100688,0.2890246668830514,44.97885990215574,0.002087384315007211,0.1605680242313239
Llama-3.3-70B,5,1,12,long,0.06901445891708136,1.7771683339960873,66.96045485596751,0.012835005902842075,0.10785719246085777
Llama-3.3-70B,5,2,2,short,0.06631175009533763,0.24420012533664703,57.33002790518644,0.0017636540052021544,0.12597528608586817
Llama-3.3-70B,5,1,14,long,0.060562457889318466,1.801442583091557,71.05416581211931,0.01301031857551774,0.10164311387123234
Llama-3.3-70B,5,2,4,short,0.057799665722995996,0.25724662467837334,54.42248277311207,0.0018578779978646587,0.13270557127604704
Llama-3.3-70B,5,2,3,short,0.06009691674262285,0.2837117090821266,56.395275513174,0.0020490132482759655,0.12806332801724785
Llama-3.3-70B,5,2,5,medium,0.07330000028014183,0.6248340420424938,64.0169986085356,0.004512655590637897,0.11281638976594743
Llama-3.3-70B,5,2,6,medium,0.0628269580192864,0.5829639583826065,65.18413266135421,0.004210262868098915,0.11079639126576092
Llama-3.3-70B,5,2,7,medium,0.06317533412948251,0.6799519592896104,66.18114616069994,0.004910726375316114,0.10912725278480255
Llama-3.3-70B,5,2,8,medium,0.05363841727375984,0.5614887923002243,65.89623961757788,0.0040551656394576035,0.109599071336692
Llama-3.3-70B,5,2,9,medium,0.05411712499335408,0.5492942919954658,65.53863843955104,0.0039670949258399195,0.11019708127333108
Llama-3.3-70B,5,2,10,long,0.07082770857959986,1.351334249600768,69.56088031349086,0.00975956117299168,0.10382511886161362
Llama-3.3-70B,5,3,0,short,0.11516408436000347,0.18858779221773148,47.723131461283415,0.0013620124666951596,0.1513347185216844
Llama-3.3-70B,5,2,13,long,0.065525958314538,1.4444147911854088,69.92451241593204,0.010431804357739554,0.10328519166078765
Llama-3.3-70B,5,3,1,short,0.05589633388444781,0.2087028748355806,52.706509235514716,0.0015072869458750355,0.1370260859886396
Llama-3.3-70B,5,2,11,long,0.06731670908629894,1.7841848339885473,70.62048594950045,0.012885680235204287,0.10226730345400228
Llama-3.3-70B,5,2,12,long,0.06564316712319851,1.7099957088939846,70.17561469649262,0.012349874008917171,0.10291561674097642
Llama-3.3-70B,5,3,2,short,0.05404300009831786,0.2204815000295639,54.426335082040644,0.001592354140130182,0.13269617834418188
Llama-3.3-70B,5,2,14,long,0.07122116722166538,1.79580591712147,70.1634841486477,0.012969609634437444,0.10293340979712255
Llama-3.3-70B,5,3,4,short,0.054675625171512365,0.23956679226830602,54.264616046786976,0.0017301913015604173,0.13309163858157058
Llama-3.3-70B,5,3,3,short,0.06480991700664163,0.2934364997781813,54.52627744706247,0.0021192473074813215,0.13245295671758262
Llama-3.3-70B,5,3,5,medium,0.06236266624182463,0.6956430412828922,58.93827375084288,0.005024049984651928,0.12253780450370558
Llama-3.3-70B,5,3,6,medium,0.13749879179522395,0.6636487091891468,63.286493921333864,0.004792981585882216,0.1141186091876718
Llama-3.3-70B,5,3,9,medium,0.05593170830979943,0.5241432921029627,66.7756327846405,0.003785450212782947,0.10815572036522708
Llama-3.3-70B,5,3,8,medium,0.05667791701853275,0.5557339172810316,66.57862485886263,0.004013602972923158,0.1084757560249502
Llama-3.3-70B,5,3,7,medium,0.0641112090088427,0.594048666767776,65.65118681639224,0.004290318479508006,0.11000816614123092
Llama-3.3-70B,5,3,10,long,0.06380791682749987,1.3604767499491572,69.8284627087896,0.009825589834257806,0.10342726141324005
Llama-3.3-70B,5,4,0,short,0.06576333288103342,0.20441033318638802,44.02908531925099,0.0014762854946609586,0.1640317216289954
Llama-3.3-70B,5,3,13,long,0.05901962472125888,1.5034226248972118,67.84519423270864,0.010857968767445146,0.1064506741906387
Llama-3.3-70B,5,3,11,long,0.06322666583582759,1.5906188329681754,70.41284667238745,0.011487714314834991,0.1025688778110267
Llama-3.3-70B,5,3,12,long,0.05929641705006361,1.7138382093980908,70.6017635366502,0.012377625187974578,0.10229442304111222
Llama-3.3-70B,5,4,1,short,0.07091354113072157,0.21887025004252791,50.25808668771854,0.0015807174241821438,0.14370158401655853
Llama-3.3-70B,5,3,14,long,0.060174415819346905,1.7222400829195976,70.83797503608302,0.012438304918859154,0.10195331900704224
Llama-3.3-70B,5,4,2,short,0.06693087471649051,0.24893645802512765,52.22216184456107,0.0017978605892671425,0.13829696840516484
Llama-3.3-70B,5,4,3,short,0.0576986251398921,0.28107258304953575,56.92479795220791,0.0020299530402142552,0.12687206501339096
Llama-3.3-70B,5,4,4,short,0.054858250077813864,0.21889170911163092,54.82162868891581,0.001580872405155717,0.13173936709630976
Llama-3.3-70B,5,4,6,medium,0.07481441739946604,0.5509940832853317,63.52155324665308,0.00397937110183388,0.11369631719525371
Llama-3.3-70B,5,4,7,medium,0.055758750066161156,0.557633959222585,66.35176962963817,0.004027325392498712,0.10884663222969491
Llama-3.3-70B,5,4,5,medium,0.06774900015443563,0.6112815421074629,65.43629611667225,0.004414777177357115,0.11036942943392787
Llama-3.3-70B,5,4,8,medium,0.05665041599422693,0.5544405002146959,66.7339416685334,0.004004261699300569,0.10822328917028567
Llama-3.3-70B,5,4,9,medium,0.10983345890417695,0.6392254591919482,56.3181573611101,0.004616592803860782,0.12823868899613283
Llama-3.3-70B,5,4,10,long,0.06450033280998468,1.3166841249912977,69.11300764760222,0.009509312198041318,0.10449793624221228
Llama-3.3-70B,5,5,0,short,0.0706610418856144,0.18680541729554534,48.17847431994478,0.0013491398579446442,0.14990442866051604
Llama-3.3-70B,5,4,11,long,0.06917854212224483,1.480750042013824,69.55934295292656,0.010694223595097505,0.10382741354463598
Llama-3.3-70B,5,4,13,long,0.06445858301594853,1.4767856248654425,70.42322070915064,0.010665591913715704,0.10255376840111254
Llama-3.3-70B,5,5,1,short,0.06737991701811552,0.22073829220607877,49.832767527849334,0.0015942087360276685,0.14492806691160623
Llama-3.3-70B,5,5,2,short,0.06400679191574454,0.24412145791575313,53.252180742285795,0.0017630858559772216,0.13562198892132474
Llama-3.3-70B,5,5,3,short,0.056513292249292135,0.2844894998706877,56.24109152454717,0.002054630582982752,0.128414411436422
Llama-3.3-70B,5,4,12,long,0.062251416966319084,1.7920174999162555,67.52166204049601,0.012942249053978516,0.10696073598329353
Llama-3.3-70B,5,4,14,long,0.06720533268526196,1.6897282917052507,70.42552378637563,0.012203499344077271,0.10255041465611153
Llama-3.3-70B,5,5,4,short,0.11224054219201207,0.2331476672552526,55.758653530800544,0.0016838313108619768,0.1295254854509213
Llama-3.3-70B,5,5,6,medium,0.0620357496663928,0.5235121669247746,53.4849078379174,0.0037808921215585433,0.13503186148423368
Llama-3.3-70B,5,5,7,medium,0.061817791778594255,0.5254405420273542,62.804441912063254,0.0037948191679452238,0.11499452024076434
Llama-3.3-70B,5,5,5,medium,0.1358512076549232,0.6840988327749074,58.47108353883336,0.004940675786772509,0.12351689466931276
Llama-3.3-70B,5,5,8,medium,0.06856862502172589,0.5727637088857591,64.59906489532815,0.0041365949661911,0.11179986395111083
Llama-3.3-70B,5,5,9,medium,0.06713516684249043,0.5742927500978112,64.42707137378682,0.004147637956664742,0.11209832315310114
Llama-3.3-70B,5,5,10,long,0.06819991627708077,1.2932013752870262,68.82145480261838,0.00933971586588545,0.10494062770657811
Llama-3.3-70B,5,6,0,short,0.06715995771810412,0.27460345765575767,32.77453269099904,0.0019832319384328247,0.22035910427031385
Llama-3.3-70B,5,5,13,long,0.05434745782986283,1.4136090409010649,70.03350794707373,0.010209320094894307,0.1031244454029728
Llama-3.3-70B,5,5,12,long,0.05638233385980129,1.709533916786313,70.19457105921792,0.012346538869350217,0.10288782391125183
Llama-3.3-70B,5,6,1,short,0.05174154136329889,0.21081308322027326,52.17892472312251,0.0015225272225306836,0.1384115656846076
Llama-3.3-70B,5,5,11,long,0.0684339590370655,1.7988338749855757,70.04537870458458,0.012991478050791658,0.10310696865707665
Llama-3.3-70B,5,6,2,short,0.05559095786884427,0.23154324991628528,56.14501828362591,0.001672243941437065,0.1286341493413127
Llama-3.3-70B,5,5,14,long,0.06798008363693953,1.7961963340640068,69.59150156886227,0.012972429290665933,0.10377943432532749
Llama-3.3-70B,5,6,4,short,0.06209333287551999,0.31418908294290304,44.55915485307996,0.002269125921860803,0.16208042299005737
Llama-3.3-70B,5,6,3,short,0.0633331248536706,0.31880899984389544,50.18678897971634,0.00230249173170592,0.14390573323162
Llama-3.3-70B,5,6,5,medium,0.05714366678148508,0.6046907496638596,66.14951530552688,0.004367177375864005,0.10917943439660012
Llama-3.3-70B,5,6,6,medium,0.061971541959792376,0.7069629170000553,66.48156341699082,0.005105804013727232,0.10863412795164326
Llama-3.3-70B,5,6,9,medium,0.0653512910939753,0.5275889160111547,64.444113528877,0.0038103350829185602,0.11206867890936943
Llama-3.3-70B,5,6,7,medium,0.13207662478089333,0.676282124593854,66.54027714694524,0.004884222217504245,0.10853827150009436
Llama-3.3-70B,5,6,8,medium,0.06678529130294919,0.6686848332174122,65.80080452594039,0.004829353312968354,0.10975802984018988
Llama-3.3-70B,5,6,10,long,0.057226791977882385,1.3007420422509313,69.96006667280831,0.0093941758194766,0.10323270131292969
Llama-3.3-70B,5,6,13,long,0.06991916615515947,1.3805395411327481,70.26238445905751,0.00997048665598423,0.10278852222664155
Llama-3.3-70B,5,6,11,long,0.10331608401611447,1.5042556249536574,71.13152726505272,0.010863984832686139,0.101532568529777
Llama-3.3-70B,5,6,12,long,0.06625487515702844,1.675026583019644,71.04364862405555,0.012097321153665038,0.10165816095516839
Llama-3.3-70B,5,6,14,long,0.06604645866900682,1.7468876666389406,70.98338511862035,0.012616313876410868,0.10174446674524894
Llama-3.3-70B,10,0,4,short,0.18621762515977025,0.28496891679242253,35.091546518682996,0.002058093011894341,0.2058093011894341
Llama-3.3-70B,10,0,0,short,0.18957195803523064,0.2893330408260226,31.106022230664433,0.0020896114430190064,0.23217904922433405
Llama-3.3-70B,10,0,1,short,0.19286374980583787,0.289490208029747,37.997830996997585,0.0020907465307588376,0.1900678664326216
Llama-3.3-70B,10,0,2,short,0.19181512529030442,0.3403005423024297,38.20152595715444,0.0024577072332651975,0.18905440255886136
Llama-3.3-70B,10,0,3,short,0.19065575022250414,0.38659829180687666,41.38662880588392,0.002792077296477898,0.1745048310298686
Llama-3.3-70B,10,0,9,medium,0.1882936656475067,0.7123241247609258,49.134935604977436,0.005144523549710866,0.1469863871345962
Llama-3.3-70B,10,0,7,medium,0.18683233298361301,0.7130386671051383,46.28080007775247,0.0051496840936111595,0.1560510331397321
Llama-3.3-70B,10,0,6,medium,0.18816866679117084,0.7178851668722928,48.754315613580964,0.00518468632267951,0.1481338949337003
Llama-3.3-70B,10,0,8,medium,0.1920184171758592,0.7179587921127677,51.53499115334814,0.005185218056437094,0.1401410285523539
Llama-3.3-70B,10,0,5,medium,0.1896412093192339,0.7252097502350807,53.777545030741706,0.0052375856844894585,0.13429706883306305
Llama-3.3-70B,10,1,0,short,0.06731641665101051,0.19936916697770357,45.14238654067564,0.0014398773521074714,0.15998637245638572
Llama-3.3-70B,10,1,1,short,0.06610762467607856,0.228277875110507,48.18688624412248,0.0016486608603606002,0.14987826003278182
